True_Label,Predicted_Label,Fusion_Score
ddos,1,0.9999730140094587
normal,1,0.9999956367642531
injection,1,0.9994592334196195
xss,1,0.9999974306976238
xss,1,0.9999970135352934
normal,1,0.9999992131876079
dos,1,0.9999964004659294
password,1,0.9998569282996823
injection,1,0.9999941385511406
injection,1,0.9999590174769745
scanning,1,0.9999977841989471
password,1,0.9999980018125414
scanning,1,0.9999987375618409
dos,1,0.9999957490311285
normal,1,0.9999968882312305
password,1,0.9999521169368106
backdoor,1,0.999995948585689
injection,1,0.9999934318618953
xss,1,0.9999260236825624
ddos,1,0.9999523393258696
injection,1,0.9999903807411428
xss,1,0.9999949271474373
ddos,1,0.9999644429405719
normal,1,0.999996634341243
ddos,1,0.9999073963172642
normal,1,0.999996950395649
dos,1,0.9999968177002942
dos,1,0.9999925907496302
xss,1,0.9999959406422303
backdoor,1,0.9999966017441786
scanning,1,0.9999817667720525
dos,1,0.9999955110131828
normal,1,0.9999971171073798
scanning,1,0.9999903918490498
normal,1,0.9999957505357076
normal,1,0.9999968882312305
scanning,1,0.9999988727583984
scanning,1,0.9999846921075782
scanning,1,0.9999889079910413
scanning,1,0.9999826636482503
ransomware,1,0.9999985024053316
dos,1,0.9999976568819862
backdoor,1,0.9999959485326826
scanning,1,0.9999899971730135
ransomware,1,0.9999974898698952
injection,1,0.9987334945390858
ddos,1,0.9912057474724645
normal,1,0.9999980804297799
normal,1,0.9999960356729286
injection,1,0.9999834068069999
ransomware,1,0.9999953518565461
xss,1,0.9999966304638233
backdoor,1,0.9999932638788713
ransomware,1,0.9999951054462664
injection,1,0.9999958072038846
backdoor,1,0.999996425412491
scanning,1,0.9999927631207897
ransomware,1,0.9999974174083883
backdoor,1,0.9999955885985531
dos,1,0.9999882988586637
ransomware,1,0.9999957014426959
normal,1,0.9999957505538127
ddos,1,0.9999966292216785
dos,1,0.9999240828306515
normal,1,0.9999968882312305
password,1,0.9999892562503556
password,1,0.9999811014098395
ransomware,1,0.9999970730605896
normal,1,0.9999979594164216
xss,1,0.9999972243457651
xss,1,0.999983703313197
normal,1,0.9999980391428658
normal,1,0.9999989151791395
backdoor,1,0.9999960081124721
dos,1,0.999993187380116
normal,1,0.9999961363948093
dos,1,0.9999941039163542
ransomware,1,0.9999986826746008
normal,1,0.9999972559903044
ransomware,1,0.9999970727249752
injection,1,0.9993309829553476
dos,1,0.9999959878551941
xss,1,0.9999846564113495
backdoor,1,0.9999960081136523
backdoor,1,0.9999964254096743
normal,1,0.9999991536033086
ransomware,1,0.9999880712358109
password,1,0.9999907907349939
injection,1,0.999986343163952
dos,1,0.9999975967970381
ddos,1,0.9999856530471622
normal,1,0.9999863903808849
ransomware,1,0.9999886102286109
dos,1,0.9999965243985591
password,1,0.9999913272021619
normal,1,0.999998496761767
dos,1,0.9999953322024877
scanning,1,0.9999734674542096
ddos,1,0.9999535901151889
normal,1,0.9999961341248568
backdoor,1,0.9999968403251911
normal,1,0.9999957505277373
normal,1,0.999996634341243
backdoor,1,0.999996663822582
backdoor,1,0.9999966042189601
injection,1,0.9999967559688749
dos,1,0.9999940218410047
normal,1,0.9999974161766212
dos,1,0.9999977760462289
injection,1,0.9999726298779408
scanning,1,0.9999974947554405
backdoor,1,0.9999966018804705
normal,1,0.9999956367642531
backdoor,1,0.9999961869782581
normal,1,0.9999898963580508
normal,1,0.9999968269085007
xss,1,0.9999958214609952
xss,1,0.9999984433283573
dos,1,0.9999970007491141
dos,1,0.9999974588650193
normal,1,0.9999918035676969
backdoor,1,0.9999963633489624
dos,1,0.9999875901747851
normal,1,0.9999965815636481
backdoor,1,0.9999965421913105
xss,1,0.9999961189296965
scanning,1,0.9999969515441792
scanning,1,0.9999625757375968
ddos,1,0.9999988847820518
backdoor,1,0.999996186996279
injection,1,0.999965883796839
dos,1,0.9999965725518332
ddos,1,0.9999525025238548
ransomware,1,0.9999944497170647
normal,1,0.999998974638533
ransomware,1,0.9999958207452269
password,1,0.9999880040191969
normal,1,0.9999990381657646
scanning,1,0.9999744264291308
injection,1,0.9632897776133225
password,1,0.99992456603339
xss,1,0.9999873255788665
injection,1,0.9997581456374476
normal,1,0.9999984967859488
dos,1,0.9999984908555034
xss,1,0.9999966112573178
normal,1,0.9999963840824972
xss,1,0.999990754859738
ransomware,1,0.999996954059764
injection,1,0.9999976550588994
ddos,1,0.9999926269049657
backdoor,1,0.9999960081233658
normal,1,0.999995328737749
normal,1,0.9999985075759514
dos,1,0.9999915061134228
normal,1,0.9999974248552401
normal,1,0.9999959870265455
backdoor,1,0.9999962465316379
xss,1,0.9999949548404186
xss,1,0.9999899160702375
normal,1,0.9999949788413967
ransomware,1,0.9999980856653196
ddos,1,0.9999554383473416
xss,1,0.9999948674821135
ransomware,1,0.9999979064799227
xss,1,0.9999953154493787
xss,1,0.9999197480122274
normal,1,0.9999968882312305
password,1,0.9999862372319142
password,1,0.9999982372530987
xss,1,0.9999903378641171
ransomware,1,0.999994441150576
backdoor,1,0.9999959485354535
ddos,1,0.9999663486700716
dos,1,0.9999899565090518
xss,1,0.9999896963674878
dos,1,0.9999171314299827
backdoor,1,0.999996780569808
ddos,1,0.9999956664550818
normal,1,0.999992296189949
backdoor,1,0.9999957101186158
normal,1,0.9999936806298293
scanning,1,0.9999951068570074
backdoor,1,0.9999955312978459
normal,1,0.9999985484902019
backdoor,1,0.9999966017580454
scanning,1,0.9999974851799163
normal,1,0.9999800204369629
xss,1,0.9999953251405618
ddos,1,0.9999466769837787
scanning,1,0.99999875469721
backdoor,1,0.9999955909198037
normal,1,0.9999989151799897
normal,1,0.999997961358313
normal,1,0.9999960539099292
backdoor,1,0.9999961273568915
ransomware,1,0.9999971922779177
normal,1,0.9999985575180611
xss,1,0.999995583139419
normal,1,0.9999980276480116
normal,1,0.9999986563562209
ransomware,1,0.9999970731747918
normal,1,0.9999949812673974
dos,1,0.9932965260739844
scanning,1,0.9999821864318017
xss,1,0.9999982653464856
ddos,1,0.9999826857500647
scanning,1,0.9999974858106291
ransomware,1,0.9999947557062427
scanning,1,0.9999962083209109
normal,1,0.9999982593524216
normal,1,0.9999972145082314
injection,1,0.9999944450330907
ddos,1,0.9998699501500665
ddos,1,0.9998911846847534
ransomware,1,0.9999936158300434
scanning,1,0.9999987233987505
dos,1,0.9999843062836752
normal,1,0.9999992132103714
backdoor,1,0.9999961273457998
normal,1,0.9999985410240646
password,1,0.9999669082077721
xss,1,0.999998682545713
normal,1,0.9999990939047283
ransomware,1,0.9999775761000007
xss,1,0.9999918279986979
ransomware,1,0.9999921863996002
injection,1,0.999984643297829
normal,1,0.9999956367642531
dos,1,0.9999794773333595
backdoor,1,0.9999970190550236
dos,1,0.9999936014603477
xss,1,0.999996417354124
normal,1,0.9999861519456981
normal,1,0.9999979594184054
password,1,0.8717565879564433
ransomware,1,0.9999951054577301
injection,1,0.9999907454425864
ransomware,1,0.9999951133719375
scanning,1,0.9999987554242111
normal,1,0.9999945159358258
dos,1,0.9999948787793347
scanning,1,0.9999887291839636
backdoor,1,0.9999961869253466
scanning,1,0.9999944920722388
backdoor,1,0.9999962465786829
backdoor,1,0.999996246584159
dos,1,0.9999931818274418
normal,1,0.999994159542756
scanning,1,0.9999822297826868
injection,1,0.9997891295088517
backdoor,1,0.9999963633489624
normal,1,0.9999980320247852
normal,1,0.9999979594185423
backdoor,1,0.9999961869336771
ransomware,1,0.9999979062306441
dos,1,0.9999953871910734
normal,1,0.9999953781847212
xss,1,0.9999980269288865
scanning,1,0.9999889079966497
ransomware,1,0.9999958207289897
injection,1,0.9999648281855953
xss,1,0.9999256064520231
scanning,1,0.9999984499591443
normal,1,0.9999987363637526
ddos,1,0.994638875574699
dos,1,0.999997041625331
password,1,0.9999682690417492
ransomware,1,0.9999963571081711
normal,1,0.9999983454059309
normal,1,0.9999939059400138
dos,1,0.9999953317986151
backdoor,1,0.9999949948583682
ddos,1,0.9997130857280223
scanning,1,0.9999881929129826
injection,1,0.9999862272646507
ransomware,1,0.9999986226536852
ddos,1,0.9999201003110789
dos,1,0.9999968177069877
normal,1,0.999996780658208
password,1,0.9998095491623546
ransomware,1,0.9999986227383652
normal,1,0.9999917029019045
password,1,0.999994970980285
ransomware,1,0.9999976088106102
backdoor,1,0.999991358977623
injection,1,0.9999966379633116
scanning,1,0.9999957001947777
backdoor,1,0.999996544617605
ransomware,1,0.9999962378109277
backdoor,1,0.9999957101341332
normal,1,0.9999956367642531
normal,1,0.9999979594142567
normal,1,0.999992813773307
xss,1,0.9999983244424133
ddos,1,0.9999786841910399
password,1,0.9999952691898668
normal,1,0.9999968193549222
normal,1,0.9999895712816429
normal,1,0.9999947404902636
scanning,1,0.9999974927743844
normal,1,0.9999990939032578
ddos,1,0.9999773777942538
scanning,1,0.9999989311495288
password,1,0.9999775678509806
backdoor,1,0.9999966614205251
normal,1,0.9999984944937473
ddos,1,0.9999861850184935
injection,1,0.9999959894255073
scanning,1,0.9999778357631484
password,1,0.9999973520110021
xss,1,0.9999953447223354
ddos,1,0.9994113292321588
backdoor,1,0.9999961846267957
ransomware,1,0.9999940401959362
normal,1,0.9999978402032292
ransomware,1,0.9999940862101062
dos,1,0.999987225949728
injection,1,0.9999937298946224
dos,1,0.8881560664817544
normal,1,0.9999956367642531
backdoor,1,0.9999967806261787
xss,1,0.9999941081246959
dos,1,0.9999962262915667
ransomware,1,0.9999962374248506
injection,1,0.9999976535362682
scanning,1,0.9999461254406719
injection,1,0.9999910970696119
scanning,1,0.9999895014282767
ransomware,1,0.9999972519467869
dos,1,0.9999921731498317
ddos,1,0.9992522442180287
normal,1,0.9999976369878332
injection,1,0.9998685653295932
normal,1,0.9999956367642531
password,1,0.9999412675812398
ransomware,1,0.9999914171404747
normal,1,0.9999971195063149
backdoor,1,0.9999961273735061
backdoor,1,0.9999976151798751
ddos,1,0.999959082980538
ransomware,1,0.9999963570660643
normal,1,0.9999972343695644
ddos,1,0.9932897467604302
normal,1,0.9999966611271994
injection,1,0.999998489270977
backdoor,1,0.9999965421775543
dos,1,0.9999890375241453
ransomware,1,0.9999930867167094
ransomware,1,0.9999986226408866
scanning,1,0.9999816359948188
ddos,1,0.9999931734548246
backdoor,1,0.9999961846369693
ransomware,1,0.9999948670743195
normal,1,0.9999956277507654
password,1,0.9999652358617946
ransomware,1,0.9999949861823986
backdoor,1,0.9999958268696888
scanning,1,0.9999882642777642
normal,1,0.9999987363814136
backdoor,1,0.9999972575499012
injection,1,0.9999949815731604
xss,1,0.9999982051209669
ransomware,1,0.9999969532230784
ransomware,1,0.999993615872222
injection,1,0.9999805344659785
backdoor,1,0.9999961869407977
ransomware,1,0.999995820696532
password,1,0.9999127005688984
xss,1,0.9999979075432164
dos,1,0.9999975967820328
injection,1,0.9999928400968308
ransomware,1,0.9999915284448756
password,1,0.9998762305053536
password,1,0.9999877735186548
normal,1,0.999996634341243
ransomware,1,0.9999979069679039
normal,1,0.999996634341243
ransomware,1,0.9999905236820295
backdoor,1,0.9999967806422003
scanning,1,0.9999980239310824
scanning,1,0.9999953448145225
normal,1,0.9999956367642531
scanning,1,0.9958650123676922
normal,1,0.9999981400785556
normal,1,0.9999989151591524
ransomware,1,0.9999980264154867
xss,1,0.9999821717916673
scanning,1,0.9999954041413572
dos,1,0.9999917964076344
password,1,0.9999828716730536
backdoor,1,0.9999966613331922
normal,1,0.999997720994211
xss,1,0.9999451980905856
normal,1,0.9999984944957994
injection,1,0.9999986055597057
ransomware,1,0.9999959399115999
xss,1,0.9999838991984608
dos,1,0.9999949106511279
injection,1,0.9999932532682003
ddos,1,0.9999955442552575
ransomware,1,0.9999819838090993
ddos,1,0.9819057514358481
dos,1,0.999991982942771
injection,1,0.9999988581975061
xss,1,0.999992900852064
ddos,1,0.9999985973262927
xss,1,0.9999896951190506
injection,1,0.999991940886245
dos,1,0.999914752639538
dos,1,0.9999975967816501
dos,1,0.9999980549030212
backdoor,1,0.9999957101210385
dos,1,0.9999919156166015
normal,1,0.9999956367642531
injection,1,0.9979164965374726
normal,1,0.9999956367642531
password,1,0.9999967470680524
xss,1,0.999993752915155
normal,1,0.999997305835028
normal,1,0.9999982592763499
dos,1,0.9999970603425106
normal,1,0.9999941265826338
ddos,1,0.9999704618513781
ddos,1,0.9998336081769629
xss,1,0.9999962387882126
ransomware,1,0.9999983250833893
password,1,0.9999980543754652
normal,1,0.9999936623219093
password,1,0.9999955550621598
scanning,1,0.9999988728395055
password,1,0.9999932552265505
normal,1,0.9999958655393353
password,1,0.9999769235533542
ddos,1,0.9996388217974008
normal,1,0.999998077229505
normal,1,0.9999966545962589
normal,1,0.9999974970866019
password,1,0.9999971641941574
xss,1,0.9999959212138378
normal,1,0.9999983787205061
scanning,1,0.9999846919090705
ddos,1,0.9999903619510182
xss,1,0.999997030678502
backdoor,1,0.9999960081559851
ransomware,1,0.9999923636917368
dos,1,0.9999792884521901
password,1,0.9999962068312245
xss,1,0.9994575339372294
normal,1,0.9999983189505575
injection,1,0.9999982549657244
injection,1,0.9999761467025536
dos,1,0.9999568825913576
ddos,1,0.9999914920858464
normal,1,0.9999962819775641
normal,1,0.999995434956946
ransomware,1,0.9999010402641719
backdoor,1,0.9999961273296194
ransomware,1,0.9999977751247281
ransomware,1,0.999993498012577
scanning,1,0.9999964134719249
normal,1,0.9999978984492977
ddos,1,0.9999974622417624
scanning,1,0.9999836720247697
injection,1,0.9999948357476333
backdoor,1,0.9999966017612831
dos,1,0.999993711500906
scanning,1,0.9999992750274656
scanning,1,0.9999964134726542
dos,1,0.9999981928482602
dos,1,0.9999978948213715
ddos,1,0.9999923863187812
scanning,1,0.9999987559731922
dos,1,0.9999968224137539
scanning,1,0.9999956982515956
xss,1,0.9999973712804642
ransomware,1,0.9999977878565852
password,1,0.9999909165605531
ddos,1,0.9999397628893796
normal,1,0.9999968882312305
backdoor,1,0.9999966613379706
ransomware,1,0.9999980255173454
dos,1,0.9999925829183365
password,1,0.9999905479411917
injection,1,0.9999925886564007
password,1,0.9999073125582214
backdoor,1,0.9999957101659954
normal,1,0.9999956367642531
normal,1,0.999996634341243
normal,1,0.9999956367642531
ddos,1,0.999990302220314
normal,1,0.9999945637489184
injection,1,0.9999971784300796
password,1,0.9999842481043548
scanning,1,0.9999899969876141
ddos,1,0.9997896207040784
normal,1,0.999998496816429
injection,1,0.9999977740428352
dos,1,0.9999917991848126
normal,1,0.9999958082120389
xss,1,0.9999799679844348
normal,1,0.9999970421055648
backdoor,1,0.9999966613253624
normal,1,0.9999936292810908
normal,1,0.9999968882312305
backdoor,1,0.9999959460785466
normal,1,0.9999971152262201
injection,1,0.9999953308658842
scanning,1,0.9999962187847818
normal,1,0.9999979017011558
dos,1,0.9999239002258498
ransomware,1,0.9999934972250071
xss,1,0.9999854055902614
password,1,0.9999996676425773
backdoor,1,0.9999959485593443
ransomware,1,0.9999976683179306
normal,1,0.99999575054398
normal,1,0.9999965506994151
normal,1,0.999997839894945
ddos,1,0.9997614251940357
xss,1,0.9999799498438962
normal,1,0.9999931258293041
scanning,1,0.9999744863161217
password,1,0.9999888331247754
injection,1,0.9999975922768256
scanning,1,0.9999778931784492
backdoor,1,0.9999968401824424
injection,1,0.9999945073424881
normal,1,0.999997080856281
dos,1,0.9999393568819891
mitm,1,0.9999542615091237
scanning,1,0.9999817665295847
ddos,1,0.9999544796275569
ransomware,1,0.9999965231975307
injection,1,0.9999876398552042
xss,1,0.9999878339549398
dos,1,0.999993063186858
scanning,1,0.9999790005876392
scanning,1,0.9999826635305952
ddos,1,0.9999823823249472
backdoor,1,0.9999955289634026
injection,1,0.9999957425914389
backdoor,1,0.9999958293372336
ransomware,1,0.9999977751490771
password,1,0.9999702497857492
dos,1,0.9999795373115232
dos,1,0.9999953275934653
injection,1,0.999343865672063
normal,1,0.9999922208055427
xss,1,0.9999959079142112
scanning,1,0.9999951650428334
normal,1,0.9999888937517751
injection,1,0.9999941348157348
scanning,1,0.9999987546049792
dos,1,0.9999915770904169
dos,1,0.999993186419071
password,1,0.99998327599477
ddos,1,0.9999294510252346
ransomware,1,0.9999976558854098
normal,1,0.9999972462590673
ddos,1,0.9999984210475976
injection,1,0.9999964002055808
injection,1,0.9996582636665152
password,1,0.999856742985527
xss,1,0.9999966226458892
ddos,1,0.9999991957961425
normal,1,0.9999941377482744
dos,1,0.9999974179764171
scanning,1,0.9999899208048774
normal,1,0.9999989151628007
xss,1,0.9999986817792677
scanning,1,0.9999101846113849
scanning,1,0.9850431843076509
xss,1,0.9999931757253433
xss,1,0.999995582763676
normal,1,0.9999918035802698
backdoor,1,0.9999959485369573
ddos,1,0.9998535908085529
ransomware,1,0.9999951054457369
backdoor,1,0.9999966042222428
normal,1,0.9999978988342708
ransomware,1,0.9999984434661388
ransomware,1,0.999994338296984
xss,1,0.999998324283542
scanning,1,0.9999902836759877
ddos,1,0.9999904810411884
ransomware,1,0.999986930917782
normal,1,0.9999972967130035
normal,1,0.9999971152257501
xss,1,0.9999974904906599
ransomware,1,0.9999977885234309
ddos,1,0.9997336755528614
injection,1,0.9999771273731994
xss,1,0.9999777448628611
normal,1,0.9999974161778007
ddos,1,0.9999110965157452
normal,1,0.9999967074336447
scanning,1,0.9999965484599853
normal,1,0.9999987948382361
password,1,0.9999892503123774
ransomware,1,0.9999934980068914
ransomware,1,0.9999905773808515
password,1,0.999979718850041
normal,1,0.99999772080519
normal,1,0.9999989331939851
xss,1,0.9999546752894881
ransomware,1,0.9999936169861134
scanning,1,0.999887116510639
normal,1,0.9999967073846779
injection,1,0.9999967719560303
ransomware,1,0.9999920674933629
normal,1,0.9999956367642531
normal,1,0.9999986767596655
scanning,1,0.9999859025669673
ddos,1,0.9999990777192882
backdoor,1,0.9999966017567408
